Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,3.0,2.0,3.0,3.0,117.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,20,1,1,1,0,1,1
1,1.0,1.0,171.0,1.0,1.0,162.0,1.0,19.0,19.0,4.0,7.0,152.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,5,2,3,1,0,1,1
1,1.0,1.0,9130.0,1.0,1.0,135.0,1.0,3.0,3.0,2.0,2.0,137.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,8.0,5.0,14.8,0.0,12.4,0.5,1.79,5,1,0,1,1,1,1
2,7.0,1.0,9500.0,1.0,3.0,133.0,1.0,37.0,19.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,7.0,11.0,11.0,11.0,12.7,0.0,6.0,10.0,12.0,10.0,12.96818181818182,0.0,13.9,-0.3,0.79,9,1,3,3,0,0,1
1,1.0,1.0,9254.0,1.0,1.0,131.0,1.0,37.0,19.0,9.0,9.0,134.5,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,8.0,6.0,13.166666666666666,0.0,0.0,6.0,8.0,5.0,12.6,0.0,7.6,2.6,0.32,20,2,2,4,0,0,1
1,1.0,1.0,9147.0,1.0,1.0,160.0,1.0,1.0,38.0,4.0,7.0,141.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,1.0,0.0,5.0,11.0,2.0,12.5,0.0,9.4,-0.8,-3.12,11,1,0,4,0,1,1
1,17.0,1.0,9119.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,6.0,119.4,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,18,0,3,4,1,1,1
2,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,6.0,5.0,113.5,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,15,0,3,2,0,1,1
1,17.0,1.0,9773.0,1.0,1.0,133.0,1.0,38.0,38.0,9.0,9.0,111.1,0.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,6.0,3.0,11.333333333333334,0.0,16.2,0.3,-0.92,10,1,2,0,0,1,1
1,43.0,1.0,9254.0,1.0,1.0,130.0,1.0,1.0,19.0,5.0,7.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,0.0,6.0,14.0,3.0,11.0,0.0,10.8,1.4,1.74,18,2,3,4,0,1,1
1,1.0,3.0,171.0,1.0,1.0,133.0,1.0,19.0,19.0,5.0,3.0,128.2,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,8,1,1,3,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,100.0,1.0,38.0,1.0,7.0,7.0,99.3,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79,17,0,3,1,1,1,1
1,1.0,2.0,9773.0,1.0,1.0,133.0,1.0,19.0,38.0,3.0,9.0,126.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,12.5,0.0,0.0,6.0,6.0,5.0,12.6,0.0,12.7,3.7,-1.7,18,1,1,2,0,1,1
1,43.0,1.0,9670.0,1.0,1.0,133.0,1.0,19.0,19.0,1.0,1.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,12.0,5.0,12.2,0.0,0.0,6.0,8.0,5.0,14.6,0.0,13.9,-0.3,0.79,18,1,1,2,0,0,0
1,43.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,1.0,118.8,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,6.0,10.0,16.0,6.0,11.833333333333334,0.0,2.0,7.0,8.0,2.0,13.0,0.0,16.2,0.3,-0.92,26,1,0,4,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,143.0,1.0,19.0,19.0,5.0,6.0,142.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.79714285714286,0.0,0.0,8.0,8.0,8.0,13.775,0.0,12.4,0.5,1.79,11,2,3,0,0,0,1
1,7.0,1.0,9991.0,0.0,40.0,133.0,1.0,37.0,37.0,9.0,7.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,8.0,5.0,12.333333333333334,0.0,12.4,0.5,1.79,2,1,2,1,0,1,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,2.0,3.0,4.0,8.0,145.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,5,1,3,2,0,0,1
1,1.0,1.0,9238.0,1.0,1.0,138.0,1.0,1.0,19.0,4.0,7.0,123.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,14.0,2.0,13.5,0.0,8.9,1.4,3.51,0,0,2,2,0,1,1
1,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,37.0,37.0,6.0,6.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,7.0,4.0,14.5,0.0,0.0,5.0,5.0,5.0,14.6,0.0,10.8,1.4,1.74,13,0,0,3,0,1,1
1,39.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,19.0,4.0,5.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,5.0,7.0,4.0,10.5,0.0,0.0,5.0,7.0,5.0,11.6,0.0,9.4,-0.8,-3.12,5,1,2,1,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,5.0,12.285714285714286,0.0,0.0,6.0,9.0,5.0,11.4,0.0,10.8,1.4,1.74,1,1,1,0,0,1,1
1,15.0,1.0,9130.0,1.0,1.0,133.1,41.0,1.0,1.0,4.0,4.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,0.0,6.0,7.0,2.0,12.0,1.0,0.0,6.0,6.0,0.0,12.25,0.0,8.9,1.4,3.51,19,1,1,3,0,1,1
1,39.0,1.0,9003.0,1.0,1.0,133.0,1.0,1.0,38.0,5.0,6.0,168.6,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.25,0.0,13.9,-0.3,0.79,9,1,1,3,0,1,1
1,17.0,1.0,9238.0,1.0,1.0,133.0,1.0,37.0,1.0,9.0,5.0,113.4,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,5.0,11.857142857142858,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,12.7,3.7,-1.7,1,1,0,3,0,1,1
1,1.0,1.0,9670.0,1.0,1.0,142.0,1.0,1.0,19.0,4.0,4.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02,5,1,0,1,1,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,3.0,1.0,2.0,4.0,125.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,10.0,5.0,11.333333333333334,0.0,0.0,6.0,14.0,2.0,11.5,0.0,12.7,3.7,-1.7,25,1,2,2,0,0,1
1,1.0,1.0,171.0,1.0,1.0,133.0,41.0,37.0,37.0,9.0,9.0,152.7,1.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,1,1,2,0,0,1,1
1,17.0,2.0,9500.0,1.0,1.0,133.1,41.0,19.0,1.0,9.0,9.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,6.0,6.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,13.5,0.0,8.9,1.4,3.51,13,2,1,4,1,1,1
2,39.0,1.0,8014.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,8.0,6.0,11.5,0.0,8.9,1.4,3.51,3,2,0,0,0,1,1
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,19.0,2.0,7.0,3.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,15.5,2.8,-4.06,14,1,1,0,0,1,1
1,42.0,1.0,9500.0,1.0,1.0,124.0,1.0,19.0,19.0,4.0,9.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,8.0,8.0,8.0,12.88625,0.0,0.0,8.0,8.0,8.0,12.88625,0.0,9.4,-0.8,-3.12,2,2,3,2,1,1,1
1,1.0,1.0,9853.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,1.0,132.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,14.0,3.0,10.0,0.0,9.4,-0.8,-3.12,10,1,3,1,0,0,1
1,53.0,1.0,9238.0,1.0,42.0,133.0,1.0,1.0,19.0,5.0,5.0,128.3,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,5.0,9.0,12.0,7.0,13.571428571428571,0.0,4.0,9.0,14.0,4.0,13.25,0.0,8.9,1.4,3.51,1,1,1,1,0,1,1
1,17.0,1.0,9500.0,1.0,1.0,130.0,1.0,1.0,3.0,9.0,2.0,128.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.728571428571428,0.0,0.0,8.0,11.0,8.0,16.327272727272728,0.0,16.2,0.3,-0.92,3,1,1,0,1,1,1
1,44.0,1.0,9119.0,1.0,39.0,130.0,1.0,3.0,19.0,3.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,12.0,1.0,13.0,0.0,0.0,5.0,8.0,3.0,12.6,0.0,12.4,0.5,1.79,20,1,2,0,1,0,0
1,1.0,3.0,9500.0,1.0,1.0,153.0,6.0,37.0,37.0,9.0,9.0,131.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,7.0,7.0,6.0,14.716666666666669,0.0,0.0,7.0,7.0,6.0,14.716666666666669,0.0,7.6,2.6,0.32,22,0,2,2,0,1,1
1,43.0,1.0,9119.0,1.0,1.0,133.0,1.0,37.0,38.0,5.0,7.0,146.5,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,5.0,10.0,3.0,17.333333333333332,0.0,0.0,5.0,11.0,1.0,17.0,0.0,13.9,-0.3,0.79,25,1,3,3,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,19.0,19.0,193.0,194.0,112.6,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,27,1,0,0,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,125.0,1.0,19.0,38.0,3.0,5.0,115.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,0.0,6.0,10.0,4.0,11.0,0.0,10.8,1.4,1.74,3,2,2,2,1,1,1
1,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,38.0,19.0,8.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.628571428571428,0.0,0.0,8.0,8.0,7.0,12.628571428571428,0.0,12.7,3.7,-1.7,27,1,2,1,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,7.0,9.0,119.7,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,12.25,0.0,13.9,1.4,0.79,1,1,3,4,0,1,1
1,18.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,38.0,7.0,8.0,119.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,11.4,0.0,0.0,8.0,8.0,7.0,11.4,0.0,10.8,1.4,1.74,7,1,0,1,0,1,1
1,53.0,1.0,9003.0,1.0,42.0,130.0,1.0,38.0,38.0,9.0,9.0,130.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,7.0,12.0,16.0,11.0,12.545454545454543,0.0,5.0,10.0,12.0,8.0,11.625,0.0,8.9,1.4,3.51,24,1,1,3,1,0,1
1,1.0,3.0,9773.0,1.0,1.0,133.0,1.0,38.0,38.0,5.0,8.0,133.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,8.9,1.4,3.51,17,1,3,0,0,1,1
2,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,1.0,37.0,9.0,1.0,122.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,3.0,10.0,23.0,6.0,11.428571428571429,0.0,2.0,7.0,15.0,4.0,12.0,1.0,15.5,2.8,-4.06,21,1,0,4,1,1,1
1,7.0,1.0,9085.0,1.0,3.0,133.0,1.0,19.0,20.0,4.0,90.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,5.0,8.0,1.0,14.0,0.0,0.0,5.0,12.0,0.0,12.25,4.0,10.8,1.4,1.74,19,1,2,1,0,1,1
2,39.0,1.0,9991.0,0.0,19.0,133.0,1.0,38.0,38.0,7.0,8.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,12.7,3.7,-1.7,26,1,2,1,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,38.0,8.0,7.0,112.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,0.0,6.0,8.0,6.0,13.142857142857142,0.0,12.4,0.5,1.79,8,1,2,2,0,1,1
1,17.0,4.0,9147.0,1.0,1.0,121.0,1.0,38.0,37.0,6.0,7.0,113.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,12.0,4.0,10.714285714285714,0.0,0.0,5.0,9.0,4.0,11.0,0.0,13.9,-0.3,0.79,11,2,0,2,1,1,1
1,7.0,1.0,171.0,1.0,3.0,130.0,1.0,1.0,2.0,9.0,2.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,18,0,2,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,143.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,13,1,2,2,0,1,1
1,17.0,5.0,9670.0,1.0,1.0,115.0,1.0,1.0,19.0,5.0,5.0,117.1,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,7.0,3.0,12.666666666666666,0.0,0.0,5.0,6.0,4.0,12.75,1.0,7.6,2.6,0.32,22,1,0,4,0,0,1
1,17.0,2.0,9853.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,0.0,108.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,11.0,5.0,11.4,0.0,0.0,7.0,9.0,6.0,13.333333333333334,0.0,13.9,-0.3,0.79,21,1,0,3,0,0,1
1,43.0,1.0,9853.0,1.0,1.0,133.0,1.0,37.0,19.0,9.0,8.0,122.3,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,5.0,13.6,0.0,0.0,6.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7,11,1,3,3,0,1,1
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,19.0,5.0,9.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32,7,1,3,2,0,1,1
1,39.0,1.0,9085.0,1.0,1.0,110.0,1.0,1.0,1.0,5.0,5.0,160.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,6.0,7.0,6.0,16.428571428571427,0.0,0.0,6.0,7.0,6.0,16.666666666666668,0.0,13.9,-0.3,0.79,9,0,3,0,0,1,1
1,1.0,2.0,9254.0,1.0,1.0,137.0,1.0,38.0,19.0,9.0,7.0,125.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,11.75,0.0,0.0,6.0,9.0,5.0,11.2,0.0,7.6,2.6,0.32,10,2,1,3,1,0,0
1,17.0,4.0,9254.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,2.0,116.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,12.0,2.0,12.0,0.0,7.6,2.6,0.32,25,1,0,0,0,0,0
1,43.0,1.0,9238.0,1.0,1.0,117.0,1.0,34.0,34.0,0.0,0.0,109.3,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,9.0,16.0,19.0,15.0,12.266666666666667,0.0,11.0,13.0,14.0,13.0,12.071428571428571,0.0,9.4,-0.8,-3.12,1,2,2,3,1,1,1
1,1.0,3.0,9254.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,7.0,122.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,5.0,12.285714285714286,0.0,0.0,6.0,8.0,5.0,11.0,0.0,7.6,2.6,0.32,1,1,1,2,1,0,1
1,51.0,1.0,9147.0,1.0,1.0,99.0,1.0,3.0,1.0,3.0,3.0,99.7,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,12.25,0.0,8.9,1.4,3.51,18,1,2,0,1,0,1
1,43.0,1.0,9670.0,1.0,1.0,130.0,1.0,34.0,34.0,0.0,9.0,114.8,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,5.0,4.0,13.75,0.0,0.0,6.0,8.0,4.0,12.25,0.0,7.6,1.4,0.32,1,0,2,3,0,1,1
1,43.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,8.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,8.0,13.0,16.0,8.0,10.5,0.0,8.0,12.0,19.0,9.0,10.333333333333334,0.0,9.4,-0.8,-3.12,8,1,1,0,0,0,1
1,1.0,1.0,9853.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,114.9,1.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,3.0,13.666666666666666,0.0,0.0,6.0,7.0,3.0,10.666666666666666,0.0,15.5,2.8,-4.06,22,1,2,2,0,1,1
1,1.0,2.0,9670.0,1.0,1.0,133.0,1.0,1.0,19.0,4.0,4.0,116.1,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,10.0,6.0,13.125,0.0,0.0,6.0,9.0,6.0,12.714285714285714,0.0,11.1,0.6,2.02,0,1,0,0,0,0,0
1,1.0,1.0,9085.0,1.0,1.0,134.0,1.0,1.0,1.0,2.0,7.0,128.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,12.0,5.0,12.857142857142858,2.0,0.0,5.0,8.0,4.0,13.25,0.0,9.4,-0.8,-3.12,1,1,3,2,0,1,1
4,39.0,1.0,9130.0,1.0,19.0,133.0,1.0,37.0,38.0,9.0,4.0,100.9,0.0,0.0,0.0,1.0,1.0,0.0,48.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,15.5,2.8,-4.06,20,1,3,0,0,1,1
1,17.0,1.0,9238.0,1.0,1.0,103.0,1.0,19.0,37.0,7.0,9.0,104.1,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,8.9,1.4,3.51,3,0,0,1,1,1,1
1,44.0,1.0,9003.0,1.0,39.0,133.0,1.0,38.0,38.0,6.0,6.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,11.0,6.0,13.428571428571429,0.0,0.0,6.0,12.0,6.0,12.857142857142858,0.0,15.5,2.8,-4.06,18,1,2,1,0,1,1
1,1.0,1.0,9070.0,1.0,1.0,110.0,1.0,1.0,37.0,9.0,9.0,105.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,12.4,0.5,1.79,8,0,2,3,0,1,1
5,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,17.0,5.0,12.285714285714286,0.0,0.0,6.0,11.0,4.0,11.75,0.0,13.9,-0.3,0.79,27,2,1,1,1,1,1
1,44.0,1.0,8014.0,0.0,39.0,130.0,1.0,1.0,19.0,9.0,9.0,133.4,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,6.0,6.0,11.5,0.0,2.0,6.0,7.0,6.0,13.285714285714286,0.0,12.4,0.5,1.79,16,1,1,1,0,1,1
1,17.0,1.0,9085.0,1.0,1.0,113.0,1.0,19.0,37.0,9.0,9.0,118.6,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,8.0,6.0,14.666666666666666,0.0,8.9,1.4,3.51,9,1,3,1,1,1,1
1,1.0,5.0,9500.0,1.0,1.0,142.0,1.0,38.0,37.0,5.0,7.0,128.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,14.233333333333334,0.0,0.0,7.0,7.0,6.0,14.233333333333334,0.0,7.6,2.6,0.32,27,2,2,3,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,1.0,19.0,7.0,7.0,121.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,14.0,0.0,0.0,6.0,12.0,3.0,11.0,0.0,9.4,-0.8,-3.12,22,1,2,4,0,0,1
1,1.0,3.0,9500.0,1.0,1.0,141.0,1.0,1.0,1.0,9.0,9.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,12.7,3.7,-1.7,12,2,2,2,1,1,1
1,1.0,5.0,9773.0,1.0,1.0,133.0,1.0,34.0,38.0,0.0,8.0,128.3,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,12.0,3.0,12.0,0.0,0.0,6.0,15.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32,8,1,1,4,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,1.0,2.0,4.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,11.0,1.0,12.0,0.0,0.0,5.0,10.0,0.0,12.25,0.0,9.4,-0.8,-3.12,22,1,3,1,0,0,0
2,39.0,1.0,9500.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,125.7,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,6.0,10.0,4.0,12.285714285714286,0.0,0.0,6.0,13.0,4.0,10.5,0.0,8.9,1.4,3.51,10,0,2,1,0,1,1
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,9.0,138.4,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,1.0,6.0,8.0,6.0,13.285714285714286,0.0,0.0,6.0,8.0,6.0,12.5,0.0,13.9,-0.3,0.79,24,1,0,4,0,1,1
1,39.0,2.0,9147.0,1.0,38.0,133.0,1.0,19.0,38.0,9.0,9.0,102.5,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,10,1,2,2,0,1,1
1,17.0,3.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,6.0,123.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,11.0,0.0,7.6,2.6,0.32,9,1,0,2,0,0,1
1,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,143.2,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,11.1,0.6,2.02,1,2,1,2,1,1,1
